,Airline,stops_list,Departure,Prices,Duration
0,Emirates,1 stop,LGWGatwick-BLRBengaluru Intl,£687,13h 45m
1,Lufthansa,1 stop,BLRBengaluru Intl-LGWGatwick,£629,
2,Multiple Airlines,1 stop,LHRHeathrow-BLRBengaluru Intl,£538,
3,Lufthansa,1 stop,BLRBengaluru Intl-LHRHeathrow,£629,
4,Lufthansa,3 stops,STNStansted-BLRBengaluru Intl,£629,
5,Lufthansa,3 stops,BLRBengaluru Intl-LGWGatwick,£629,
6,Qatar Airways,1 stop,LHRHeathrow-BLRBengaluru Intl,£633,
7,Qatar Airways,1 stop,BLRBengaluru Intl-LHRHeathrow,£633,
8,Qatar Airways,1 stop,LHRHeathrow-BLRBengaluru Intl,£633,
9,Qatar Airways,1 stop,BLRBengaluru Intl-LHRHeathrow,£633,
10,"Qatar Airways, British Airways",1 stop,LHRHeathrow-BLRBengaluru Intl,£637,
11,Lufthansa,1 stop,BLRBengaluru Intl-LHRHeathrow,£645,
12,"Qatar Airways, British Airways",1 stop,LHRHeathrow-BLRBengaluru Intl,£648,
13,Emirates,1 stop,BLRBengaluru Intl-LGWGatwick,£649,
14,Emirates,1 stop,LHRHeathrow-BLRBengaluru Intl,£683,
15,Emirates,1 stop,BLRBengaluru Intl-LGWGatwick,£694,
16,Emirates,1 stop,LHRHeathrow-BLRBengaluru Intl,£694,
17,,1 stop,BLRBengaluru Intl-LGWGatwick,,
18,,1 stop,LHRHeathrow-BLRBengaluru Intl,,
19,,1 stop,BLRBengaluru Intl-LGWGatwick,,
20,,1 stop,LHRHeathrow-BLRBengaluru Intl,,
21,,1 stop,BLRBengaluru Intl-LGWGatwick,,
22,,1 stop,LCYLondon City-BLRBengaluru Intl,,
23,,1 stop,BLRBengaluru Intl-LHRHeathrow,,
24,,1 stop,LHRHeathrow-BLRBengaluru Intl,,
25,,1 stop,BLRBengaluru Intl-LGWGatwick,,
26,,1 stop,STNStansted-BLRBengaluru Intl,,
27,,1 stop,BLRBengaluru Intl-STNStansted,,
28,,1 stop,STNStansted-BLRBengaluru Intl,,
29,,1 stop,BLRBengaluru Intl-LGWGatwick,,
30,,1 stop,LHRHeathrow-BLRBengaluru Intl,,
31,,1 stop,BLRBengaluru Intl-STNStansted,,
32,,1 stop,LHRHeathrow-BLRBengaluru Intl,,
33,,1 stop,BLRBengaluru Intl-STNStansted,,
0,Emirates,1 stop,STNStansted-BLRBengaluru Intl,£682,13h 25m
1,Lufthansa,1 stop,BLRBengaluru Intl-STNStansted,£636,13h 10m
2,Multiple Airlines,1 stop,LHRHeathrow-BLRBengaluru Intl,£537,11h 55m
3,Qatar Airways,1 stop,BLRBengaluru Intl-LHRHeathrow,£623,12h 40m
4,Qatar Airways,3 stops,STNStansted-BLRBengaluru Intl,£623,29h 05m
5,Qatar Airways,3 stops,BLRBengaluru Intl-LGWGatwick,£633,32h 20m
6,Qatar Airways,1 stop,LHRHeathrow-BLRBengaluru Intl,£633,12h 15m
7,Lufthansa,1 stop,BLRBengaluru Intl-LGWGatwick,£636,14h 05m
8,Lufthansa,1 stop,LHRHeathrow-BLRBengaluru Intl,£636,12h 45m
9,Lufthansa,1 stop,BLRBengaluru Intl-LGWGatwick,£636,14h 05m
10,"Qatar Airways, British Airways",1 stop,LHRHeathrow-BLRBengaluru Intl,£637,12h 05m
11,"Qatar Airways, British Airways",1 stop,BLRBengaluru Intl-LGWGatwick,£637,14h 05m
12,"Qatar Airways, British Airways",1 stop,LHRHeathrow-BLRBengaluru Intl,£637,12h 35m
13,"Qatar Airways, British Airways",1 stop,BLRBengaluru Intl-LGWGatwick,£637,14h 05m
14,"Qatar Airways, British Airways",1 stop,LHRHeathrow-BLRBengaluru Intl,£648,12h 55m
15,"Qatar Airways, British Airways",1 stop,BLRBengaluru Intl-LHRHeathrow,£648,12h 40m
16,"Qatar Airways, British Airways",1 stop,LHRHeathrow-BLRBengaluru Intl,£648,13h 55m
17,,1 stop,BLRBengaluru Intl-LHRHeathrow,,12h 40m
18,,1 stop,LHRHeathrow-BLRBengaluru Intl,,11h 55m
19,,1 stop,BLRBengaluru Intl-LHRHeathrow,,14h 40m
20,,1 stop,LHRHeathrow-BLRBengaluru Intl,,12h 15m
21,,1 stop,BLRBengaluru Intl-LHRHeathrow,,13h 55m
22,,1 stop,LHRHeathrow-BLRBengaluru Intl,,12h 15m
23,,1 stop,BLRBengaluru Intl-LGWGatwick,,14h 05m
